0	-97	-1	0	0	0	0	0	0	0	0	0.0714285714285714	0	0	0	0	0	0	0	0	0.0714285714285714	0	0	0.0714285714285714	0.0714285714285714	0	0.0714285714285714	0	0	0	0.142857142857143	0	0	0.0714285714285714	0	0	0	0	0	0	0	0	0	0	0.0714285714285714	0.0714285714285714	0	0	0	0.0714285714285714	0	0	0	0	0	0.0714285714285714	0	0	0	0	0	0	0	0	0.0714285714285714	0	0	0	0.0714285714285714	0	0
-39.5	169	-1	0	1	0	1	0.0127118644067797	0	0.00847457627118644	0	0.0127118644067797	0.0254237288135593	0.00423728813559322	0.0211864406779661	0.00423728813559322	0.0169491525423729	0.00847457627118644	0.0296610169491525	0.00423728813559322	0.0169491525423729	0.00847457627118644	0	0.00847457627118644	0.0211864406779661	0.0254237288135593	0.0127118644067797	0.0127118644067797	0.0296610169491525	0.0211864406779661	0.0169491525423729	0.00423728813559322	0.0296610169491525	0.0254237288135593	0.0169491525423729	0.0169491525423729	0.0169491525423729	0.0169491525423729	0.0169491525423729	0.00423728813559322	0.00847457627118644	0.00423728813559322	0.0169491525423729	0.0296610169491525	0.0254237288135593	0.0296610169491525	0.0127118644067797	0.0127118644067797	0.0211864406779661	0.0211864406779661	0.00847457627118644	0.00847457627118644	0.0127118644067797	0.0211864406779661	0.0296610169491525	0.00847457627118644	0.0127118644067797	0.0169491525423729	0.0127118644067797	0.00423728813559322	0.0169491525423729	0.0169491525423729	0.0169491525423729	0.00847457627118644	0.0211864406779661	0.0211864406779661	0.0211864406779661	0.0211864406779661	0.0169491525423729	0.0211864406779661	0.0296610169491525
-12.4	-15	-1	-190	1	0	1	0.0677966101694915	0	0.0254237288135593	0	0.0338983050847458	0.0423728813559322	0.0169491525423729	0	0.0338983050847458	0.0254237288135593	0.00847457627118644	0.0169491525423729	0.00847457627118644	0	0.0254237288135593	0	0.0254237288135593	0.0169491525423729	0.0508474576271186	0.00847457627118644	0	0.00847457627118644	0.0169491525423729	0.00847457627118644	0.00847457627118644	0.0169491525423729	0.0338983050847458	0.0169491525423729	0	0.0423728813559322	0	0.00847457627118644	0.0338983050847458	0.0169491525423729	0.0169491525423729	0.00847457627118644	0.0338983050847458	0.0254237288135593	0.0254237288135593	0.0169491525423729	0.0338983050847458	0.0423728813559322	0	0.0254237288135593	0	0	0.0254237288135593	0	0.0169491525423729	0	0.00847457627118644	0.00847457627118644	0	0.00847457627118644	0.0254237288135593	0	0	0.0169491525423729	0.0254237288135593	0	0.00847457627118644	0	0	0.00847457627118644
-52	-98	-1	0	0	0	0	0	0.0119047619047619	0.0119047619047619	0.0119047619047619	0.0178571428571429	0.00595238095238095	0.0178571428571429	0.00595238095238095	0.00595238095238095	0.0119047619047619	0.00595238095238095	0.00595238095238095	0.0119047619047619	0.0357142857142857	0.0119047619047619	0.0357142857142857	0.0178571428571429	0.0178571428571429	0.0119047619047619	0.00595238095238095	0.0178571428571429	0	0.0119047619047619	0.00595238095238095	0.00595238095238095	0.0297619047619048	0.0178571428571429	0.0178571428571429	0	0	0.0297619047619048	0.0119047619047619	0	0.0119047619047619	0.0178571428571429	0.0178571428571429	0.0297619047619048	0.0178571428571429	0	0.0238095238095238	0.0178571428571429	0.0119047619047619	0.0178571428571429	0.0416666666666667	0.00595238095238095	0	0.0357142857142857	0.0297619047619048	0.0178571428571429	0	0.0119047619047619	0.0416666666666667	0	0.0178571428571429	0.0119047619047619	0.0119047619047619	0.0178571428571429	0.0238095238095238	0.0297619047619048	0.0238095238095238	0.0416666666666667	0.00595238095238095	0.0357142857142857	0.0178571428571429
-18.3	-3	-1	0	0	0	0	0.0894308943089431	0.00813008130081301	0.024390243902439	0	0.016260162601626	0.024390243902439	0	0.016260162601626	0.0650406504065041	0	0.024390243902439	0.016260162601626	0.016260162601626	0.016260162601626	0.040650406504065	0.016260162601626	0.00813008130081301	0.016260162601626	0.016260162601626	0.00813008130081301	0.00813008130081301	0.032520325203252	0	0	0.00813008130081301	0.024390243902439	0.016260162601626	0	0	0	0.016260162601626	0.00813008130081301	0.032520325203252	0	0.016260162601626	0	0.024390243902439	0	0.00813008130081301	0	0.00813008130081301	0.00813008130081301	0.016260162601626	0.016260162601626	0.00813008130081301	0	0.016260162601626	0.0650406504065041	0.0569105691056911	0	0.016260162601626	0.0731707317073171	0	0.016260162601626	0	0.016260162601626	0.00813008130081301	0.016260162601626	0	0	0.016260162601626	0	0.016260162601626	0.00813008130081301
0	-85	-1	0	1	0	1	0	0.04	0	0.04	0.04	0.04	0	0.04	0	0	0	0	0	0	0.04	0	0	0	0.04	0	0.04	0	0	0	0.04	0	0	0.04	0	0.04	0.04	0	0.04	0	0	0	0	0.04	0.04	0	0	0.04	0	0	0	0	0	0.08	0	0.04	0	0.04	0	0	0.04	0	0	0	0.04	0.04	0.08	0	0	0
-30.7	151	-1	0	1	0	1	0.0101010101010101	0.0101010101010101	0.0202020202020202	0.00505050505050505	0.0202020202020202	0.00505050505050505	0.0202020202020202	0	0.0353535353535354	0.0353535353535354	0.0101010101010101	0.0151515151515152	0.00505050505050505	0.0202020202020202	0.0555555555555556	0.0151515151515152	0.0101010101010101	0.0101010101010101	0.0404040404040404	0.0151515151515152	0.00505050505050505	0.00505050505050505	0	0	0.00505050505050505	0.0101010101010101	0.0252525252525253	0.0101010101010101	0.0101010101010101	0.00505050505050505	0.0202020202020202	0.00505050505050505	0.0303030303030303	0.00505050505050505	0	0.0454545454545455	0.0303030303030303	0.00505050505050505	0.0151515151515152	0.0202020202020202	0.0303030303030303	0.0303030303030303	0.0151515151515152	0.0252525252525253	0	0.00505050505050505	0.0202020202020202	0.0252525252525253	0.0202020202020202	0.00505050505050505	0.0353535353535354	0.0252525252525253	0.0151515151515152	0.0151515151515152	0.0101010101010101	0.0101010101010101	0.0353535353535354	0.0101010101010101	0	0.0101010101010101	0.0202020202020202	0	0.0151515151515152	0.0101010101010101
-21.7	-88	-1	0	0	0	0	0.0166666666666667	0.0208333333333333	0.00416666666666667	0.00416666666666667	0.0375	0.0166666666666667	0.00416666666666667	0.00416666666666667	0.0125	0.0166666666666667	0.0208333333333333	0.0166666666666667	0.0125	0.0458333333333333	0.025	0.0125	0.0166666666666667	0.00833333333333333	0.0291666666666667	0.0333333333333333	0.0208333333333333	0.0166666666666667	0.00833333333333333	0.0125	0.0125	0.0166666666666667	0.00416666666666667	0.0166666666666667	0.00416666666666667	0.0166666666666667	0.0125	0.0166666666666667	0.0208333333333333	0.0166666666666667	0.00833333333333333	0.00833333333333333	0.0208333333333333	0.0125	0.0166666666666667	0.0166666666666667	0.0166666666666667	0.00833333333333333	0.00416666666666667	0.0166666666666667	0	0	0.00416666666666667	0.0291666666666667	0.025	0.00833333333333333	0.0166666666666667	0.0291666666666667	0.0166666666666667	0.0125	0.00833333333333333	0.0166666666666667	0.0125	0.0125	0.00416666666666667	0.0125	0.0208333333333333	0.0166666666666667	0.0291666666666667	0.0416666666666667
-21.2	77	-1	-657	0	2281	1	0.0296296296296296	0.0148148148148148	0.0148148148148148	0.0148148148148148	0.0296296296296296	0.0222222222222222	0	0.00740740740740741	0.0296296296296296	0.0296296296296296	0.0148148148148148	0.0148148148148148	0.0222222222222222	0.0296296296296296	0.0222222222222222	0.00740740740740741	0.037037037037037	0.0296296296296296	0.0222222222222222	0.00740740740740741	0.0296296296296296	0	0.00740740740740741	0.0148148148148148	0.00740740740740741	0.0148148148148148	0.0222222222222222	0.0222222222222222	0	0.00740740740740741	0.0296296296296296	0	0.0222222222222222	0.0222222222222222	0	0.0148148148148148	0.0222222222222222	0.0222222222222222	0.0296296296296296	0.0296296296296296	0.0148148148148148	0.00740740740740741	0.00740740740740741	0.00740740740740741	0.00740740740740741	0	0.0148148148148148	0.0222222222222222	0.0222222222222222	0.00740740740740741	0.037037037037037	0.0148148148148148	0.0148148148148148	0.00740740740740741	0.0148148148148148	0	0	0.0296296296296296	0.00740740740740741	0.0148148148148148	0.0148148148148148	0.00740740740740741	0	0.00740740740740741
-1.6	-36	-1	-175	0	0	1	0	0	0	0	0	0	0.0769230769230769	0	0.0769230769230769	0	0	0	0	0	0.153846153846154	0	0	0.0769230769230769	0.0769230769230769	0	0	0	0	0	0.0769230769230769	0	0	0	0	0	0	0	0	0	0	0.0769230769230769	0	0.0769230769230769	0	0	0	0.0769230769230769	0	0.0769230769230769	0	0	0	0	0	0	0	0	0	0	0.0769230769230769	0	0.0769230769230769	0	0	0	0	0	0	0
-40.6	19	-1	0	1	0	1	0.0233918128654971	0.0175438596491228	0.0292397660818713	0.00584795321637427	0.0233918128654971	0.0350877192982456	0.0175438596491228	0.0233918128654971	0.00584795321637427	0.0175438596491228	0.0175438596491228	0.00584795321637427	0.0233918128654971	0	0.0409356725146199	0.0116959064327485	0.0175438596491228	0.0292397660818713	0.0292397660818713	0.0175438596491228	0.0233918128654971	0.0116959064327485	0.00584795321637427	0	0.0350877192982456	0.0233918128654971	0.0175438596491228	0.0116959064327485	0.0116959064327485	0.0116959064327485	0.0116959064327485	0.00584795321637427	0.0116959064327485	0.0233918128654971	0.00584795321637427	0.0292397660818713	0.0175438596491228	0.0233918128654971	0.0292397660818713	0.0233918128654971	0.0350877192982456	0.0116959064327485	0	0.0175438596491228	0.00584795321637427	0.0116959064327485	0.0116959064327485	0.00584795321637427	0.0233918128654971	0.0175438596491228	0.00584795321637427	0.0116959064327485	0.00584795321637427	0.00584795321637427	0.0116959064327485	0.00584795321637427	0.0292397660818713	0.0116959064327485	0.0116959064327485	0.00584795321637427	0.00584795321637427	0.0116959064327485	0.0116959064327485	0
0	-87	-1	0	0	0	0	0.0434782608695652	0.0869565217391304	0	0	0	0.0434782608695652	0.0434782608695652	0	0.0434782608695652	0	0	0	0	0	0	0.0434782608695652	0.0434782608695652	0.0869565217391304	0	0	0.0869565217391304	0.130434782608696	0	0	0	0	0	0.0434782608695652	0.0434782608695652	0	0	0	0	0	0	0	0.0434782608695652	0	0	0	0	0	0	0	0	0.0434782608695652	0	0	0	0	0.0434782608695652	0	0.0434782608695652	0.0434782608695652	0	0.0434782608695652	0	0	0	0	0	0	0	0
-23.2	61	-1	0	1	0	1	0.0298507462686567	0	0.0298507462686567	0.0298507462686567	0.0298507462686567	0.0223880597014925	0	0.0298507462686567	0.0149253731343284	0.0149253731343284	0.0149253731343284	0.00746268656716418	0.0223880597014925	0.0373134328358209	0.00746268656716418	0.0149253731343284	0.0149253731343284	0.0298507462686567	0.0223880597014925	0.00746268656716418	0.00746268656716418	0.0373134328358209	0	0	0.0149253731343284	0.0223880597014925	0.00746268656716418	0.0223880597014925	0.0149253731343284	0.00746268656716418	0.0149253731343284	0.0223880597014925	0.0223880597014925	0.0149253731343284	0.0149253731343284	0.0149253731343284	0.0298507462686567	0.00746268656716418	0.0149253731343284	0.00746268656716418	0.0149253731343284	0	0.00746268656716418	0.0149253731343284	0.0149253731343284	0	0.0149253731343284	0.0149253731343284	0.0298507462686567	0.00746268656716418	0.0149253731343284	0.0223880597014925	0.00746268656716418	0.0298507462686567	0.00746268656716418	0.0149253731343284	0.00746268656716418	0.00746268656716418	0.0223880597014925	0.0149253731343284	0.0298507462686567	0.00746268656716418	0.0149253731343284	0
-28.2	-65	-1	0	1	0	1	0.0276243093922652	0.00552486187845304	0	0.0110497237569061	0.0220994475138122	0.00552486187845304	0.00552486187845304	0.0220994475138122	0.0276243093922652	0.0331491712707182	0.00552486187845304	0.00552486187845304	0.0165745856353591	0.0165745856353591	0.0331491712707182	0.0110497237569061	0.0110497237569061	0	0.0220994475138122	0.0165745856353591	0.0165745856353591	0.00552486187845304	0.0441988950276243	0.0165745856353591	0.0110497237569061	0.0276243093922652	0.0276243093922652	0.0165745856353591	0	0	0.0220994475138122	0.00552486187845304	0.0165745856353591	0.0331491712707182	0.0110497237569061	0.0276243093922652	0.0110497237569061	0.0165745856353591	0.0165745856353591	0.0220994475138122	0	0.0165745856353591	0.0165745856353591	0.0386740331491713	0.0165745856353591	0.0165745856353591	0.0220994475138122	0.00552486187845304	0.0386740331491713	0	0.0110497237569061	0.0165745856353591	0.0110497237569061	0.0110497237569061	0.0165745856353591	0.00552486187845304	0.00552486187845304	0.0331491712707182	0.0165745856353591	0	0.0165745856353591	0.0220994475138122	0.0165745856353591	0
-1.1	-29	-1	0	1	0	1	0	0	0	0	0	0	0	0	0.0416666666666667	0	0	0	0	0.0416666666666667	0.0416666666666667	0	0	0	0.0416666666666667	0	0	0.0416666666666667	0.0833333333333333	0	0	0.0416666666666667	0.0833333333333333	0.0416666666666667	0	0	0	0	0.0416666666666667	0	0.0416666666666667	0	0.0416666666666667	0.0416666666666667	0.0833333333333333	0	0	0.125	0.0416666666666667	0.0416666666666667	0	0	0	0	0	0	0	0	0	0	0.0416666666666667	0	0	0	0.0416666666666667	0	0	0	0	0
-48.6	22	-1	-54	1	0	1	0.0474137931034483	0.0172413793103448	0.00431034482758621	0.00862068965517241	0.021551724137931	0.0301724137931034	0.0258620689655172	0	0.0258620689655172	0.0258620689655172	0.0129310344827586	0.00431034482758621	0.0172413793103448	0.0129310344827586	0.00431034482758621	0.021551724137931	0.00431034482758621	0.021551724137931	0.0129310344827586	0.00862068965517241	0.0258620689655172	0.021551724137931	0.0172413793103448	0	0.0172413793103448	0.0172413793103448	0.0258620689655172	0.021551724137931	0.0129310344827586	0.021551724137931	0.0172413793103448	0.00862068965517241	0.0301724137931034	0.0129310344827586	0.0258620689655172	0.00862068965517241	0.0258620689655172	0.0172413793103448	0.0172413793103448	0.00862068965517241	0.00431034482758621	0.0301724137931034	0.0301724137931034	0.0301724137931034	0	0.00431034482758621	0.0172413793103448	0.00862068965517241	0.0258620689655172	0.00862068965517241	0.0172413793103448	0.0172413793103448	0.0129310344827586	0.0129310344827586	0.00431034482758621	0.0129310344827586	0	0	0.021551724137931	0.00862068965517241	0.00431034482758621	0	0.0172413793103448	0.0301724137931034
-36	-1	-1	0	0	0	0	0.0593220338983051	0	0.00847457627118644	0.0338983050847458	0.0338983050847458	0.00847457627118644	0	0.00847457627118644	0.00847457627118644	0.0338983050847458	0.00847457627118644	0.00847457627118644	0.0254237288135593	0.00847457627118644	0.0338983050847458	0	0	0	0.00847457627118644	0.0254237288135593	0.00847457627118644	0	0.0169491525423729	0.00847457627118644	0	0.00847457627118644	0.0254237288135593	0.00847457627118644	0.00847457627118644	0.0338983050847458	0.0169491525423729	0.00847457627118644	0.00847457627118644	0.00847457627118644	0.00847457627118644	0.0338983050847458	0	0.00847457627118644	0.00847457627118644	0.0254237288135593	0.0169491525423729	0.0169491525423729	0.0169491525423729	0.0169491525423729	0	0	0.0338983050847458	0.0508474576271186	0.0593220338983051	0.00847457627118644	0	0.0254237288135593	0.00847457627118644	0.0254237288135593	0.00847457627118644	0.00847457627118644	0.0254237288135593	0.00847457627118644	0.0169491525423729	0.0254237288135593	0.0169491525423729	0.00847457627118644	0.0338983050847458	0.00847457627118644
-13.7	-69	-1	0	1	0	1	0	0	0.019047619047619	0	0.00952380952380952	0.019047619047619	0.019047619047619	0.00952380952380952	0	0.019047619047619	0	0	0.00952380952380952	0	0.0476190476190476	0	0	0.00952380952380952	0.019047619047619	0.019047619047619	0	0.019047619047619	0.00952380952380952	0.0666666666666667	0.0285714285714286	0.0285714285714286	0.00952380952380952	0.00952380952380952	0	0.0285714285714286	0.0380952380952381	0.019047619047619	0.00952380952380952	0	0.00952380952380952	0.0285714285714286	0.019047619047619	0.00952380952380952	0	0.019047619047619	0.0285714285714286	0	0	0.0285714285714286	0	0.019047619047619	0	0.0380952380952381	0.019047619047619	0.019047619047619	0.00952380952380952	0.00952380952380952	0.00952380952380952	0.0380952380952381	0	0.0476190476190476	0.0285714285714286	0.0285714285714286	0	0	0	0.0666666666666667	0.0285714285714286	0.0285714285714286
-18.6	-1000	-1	0	0	0	0	0	0.0175438596491228	0.0175438596491228	0.0175438596491228	0.043859649122807	0.0175438596491228	0.0087719298245614	0.0087719298245614	0	0.0175438596491228	0	0.0087719298245614	0.0175438596491228	0.0350877192982456	0.0263157894736842	0.0175438596491228	0.0087719298245614	0.0175438596491228	0.0175438596491228	0.0175438596491228	0.0175438596491228	0.0087719298245614	0	0.0087719298245614	0	0.0175438596491228	0.0087719298245614	0.0175438596491228	0.0263157894736842	0.0087719298245614	0.0350877192982456	0.0175438596491228	0.0175438596491228	0.0263157894736842	0	0.0175438596491228	0.0087719298245614	0.0087719298245614	0	0.0175438596491228	0.0263157894736842	0.0087719298245614	0	0.0350877192982456	0.0087719298245614	0	0.0087719298245614	0.0263157894736842	0.0350877192982456	0	0.0263157894736842	0.0175438596491228	0.0175438596491228	0.0175438596491228	0.0350877192982456	0.0175438596491228	0.0263157894736842	0.0175438596491228	0	0.0263157894736842	0	0.0175438596491228	0.0263157894736842	0.0263157894736842
